# prediction	actual
2.428192805033779322e+00 4.419620547588545278e+00
2.502479607626402203e+00 4.269978712573444746e+00
5.352046501543657797e+00 3.735606536716044701e+00
2.364348820968929399e+00 4.315417858221857195e+00
3.961182617885480095e+00 3.221035662979682801e+00
5.659564443796431199e+00 3.712672649621523213e+00
7.172741057539904652e+00 5.001653669665711455e+00
4.885596855817170514e+00 3.746642278054052699e+00
2.436159889095876885e+00 3.653360829315474234e+00
2.481189402386891452e+00 3.913172502782536366e+00
3.202249995256197135e+00 3.804749459329233474e+00
2.391383594040154215e+00 5.111744734184813233e+00
4.851825655526528003e+00 3.887643203582009210e+00
4.682975730460096742e+00 3.680412400539846640e+00
6.023828688486839944e+00 3.524626073677890492e+00
3.118161296962670193e+00 4.497665180930563444e+00
2.857172665311161097e+00 3.870135014136889762e+00
3.310124512498778149e+00 2.436586499919819016e+00
2.604732647414875757e+00 3.393296432918435190e+00
3.150502813957845927e+00 2.981075142935315725e+00
1.981688390996238391e+00 3.837994433595785182e+00
3.215503170304431002e+00 3.059993317322432294e+00
5.016332677034309739e+00 3.858970640221207837e+00
3.306099298863617975e+00 2.956943222308196617e+00
4.075172388851569849e+00 3.730328331568588229e+00
4.702235675533635195e+00 3.674997376023689810e+00
2.125592757912365460e+00 3.939648368680889412e+00
3.093696309881173168e+00 1.855944632995139232e+00
3.227381338493585883e+00 3.907035979072881471e+00
2.034967419815776335e+00 4.123531148772927146e+00
2.714604933745174531e+00 3.860306206147661179e+00
4.066415808123461595e+00 3.830781750557815890e+00
2.394067049915038048e+00 3.985416154442487091e+00
4.909128564843840081e+00 3.772918460776566452e+00
2.663805066093080320e+00 2.387733026603480191e+00
2.857754206530095153e+00 3.977686571319996478e+00
2.590146305505883539e+00 2.912910348868647414e+00
7.292423905975389253e+00 4.114211361149255453e+00
1.991621187111173752e+00 3.923380601544802282e+00
