# prediction	actual
3.725943752915961582e+00 1.472294997386764726e+00
2.512675872415205625e+00 3.897242476480770712e+00
3.653694695077514432e+00 3.609648766986642165e+00
4.736487889438218524e+00 3.738844611520995898e+00
4.442779676483842977e+00 4.296230603136693027e+00
1.333171225813902261e+01 4.008120527954134538e+00
4.980193010015641519e+00 4.088523679559322055e+00
3.601279761954168102e+00 4.939077599973249022e+00
2.078255711181277832e+00 3.105845807792587010e+00
3.992189040308680159e+00 3.713708145162069929e+00
2.135431133273224091e+00 3.655755003948579329e+00
3.927198450479507219e+00 5.109310269224275558e+00
3.600040864215144243e+00 4.347162145706687575e+00
6.719721363169402828e+00 3.639292253563392698e+00
3.114939626001665740e+00 2.835710913341771278e-01
2.784170041597685774e+00 2.895737991565704661e+00
4.354063849080352711e+00 3.568087893638775210e+00
4.016038752897509667e+00 3.833053331712875433e+00
3.867660143538182105e+00 3.643660545601673739e+00
3.006024335748167964e+00 3.379312468582071460e+00
3.659742776985255741e+00 3.456902689930965167e+00
4.138923473499260375e+00 3.681584811412820457e+00
3.681769248504274561e+00 3.708215407010647446e+00
2.638365453686377649e+00 3.436713507174857352e+00
2.630805515073446621e+00 3.196550113047306851e+00
4.607709127572302776e+00 4.011304530280654035e+00
4.352608967412129992e+00 3.792077709909372984e+00
3.743016579907661345e+00 3.418290529640905628e+00
4.357328884700817362e+00 2.677660549830692016e+00
9.572044506252666451e+00 4.283169610402166871e-02
4.122856629860523370e+00 3.824010839680147988e+00
3.829133080810249723e+00 3.794261536578400484e+00
2.923739464299784263e+00 1.555650891570467875e+00
9.467119946188965462e-01 3.424345695221933550e+00
3.756045108261905519e+00 3.681409915708074188e+00
3.617581589547526288e+00 4.008727292763343719e+00
4.194355467524504277e+00 3.959362422622814570e+00
1.764858839021066439e+00 7.276401745032748281e+00
3.314910007886401999e+00 4.065971089778400049e+00
