# prediction	actual
4.658259732787079166e+00 3.681811164556803018e+00
4.324539936406328167e+00 3.609648766986642165e+00
6.406047468641090425e+00 5.694226540582359775e+00
2.828849292189255848e+00 3.375973658181730119e+00
2.064946762321087981e+00 4.008120527954134538e+00
5.046286517159506602e+00 3.699637104975054047e+00
4.581974105947146825e+00 3.739548530749129185e+00
1.536500561471965343e+00 3.105845807792587010e+00
4.688608803907817091e+00 4.249984191473645367e+00
2.385327392817510272e+00 3.655755003948579329e+00
6.006006766758220650e+00 3.803167256938599472e+00
3.901031597195439016e+00 5.109310269224275558e+00
5.689714524373830962e+00 2.835710913341771278e-01
3.078758382605470967e+00 3.209983758284795652e+00
4.156571980506950759e+00 3.568087893638775210e+00
4.938213368467853748e+00 3.565148713304572059e+00
4.077693941440246661e+00 3.412733221941545825e+00
2.580247988924265989e+00 3.131207209053608498e+00
2.043676544757603963e+00 3.157253867479946408e+00
4.761901428615163745e+00 3.830488355188061522e+00
4.521268174995474176e+00 2.989694061937422376e+00
3.774555228332829415e+00 3.780228292493508224e+00
3.593423599075797004e+00 3.643660545601673739e+00
4.946050024223977104e+00 3.759523490668829293e+00
5.597780176830557508e+00 3.425561733358235550e+00
4.219052313665832443e+00 3.878775097980424302e+00
4.573960287286512383e+00 3.347585805158487915e+00
3.888055343890768345e+00 3.792077709909372984e+00
3.565774186767077580e+00 3.933735083149874079e+00
5.327353921433490846e+00 3.742418739435048991e+00
4.298690556612643654e+00 3.669672026242521312e+00
3.942064141973562474e+00 3.852758047103109096e+00
2.110216130039132665e+00 4.283169610402166871e-02
3.232162080713106178e+00 3.238799383589287650e+00
5.180391265702066761e+00 3.424345695221933550e+00
1.797507812132264293e+00 3.006795820065230718e+00
2.650430462147820521e+00 7.276401745032748281e+00
3.053813518569177266e+00 3.565937302788890317e+00
1.280819104573105438e+00 3.926437080608627728e+00
