# prediction	actual
3.315372350424174108e+00 4.409172664851952028e+00
6.846658255755309952e+00 3.897242476480770712e+00
1.200828448539587434e+01 4.221373640165193564e+00
7.848208087316736581e+00 5.694226540582359775e+00
2.084394955976884134e+01 4.222804740472406948e+00
3.928016549345154207e+00 3.375973658181730119e+00
1.014336085986114888e+01 2.027716242157711513e+00
9.579436589491320930e+00 3.713708145162069929e+00
1.757295820286000421e+01 4.249984191473645367e+00
1.652598551150570572e+01 4.358704447887578048e+00
1.250982925644005661e+01 3.640035962891302823e+00
1.419001334198301478e+01 4.347162145706687575e+00
6.631973649414577565e+00 3.067333863696164897e+00
1.042686028512891916e+01 3.888610708310132225e+00
7.173785684353988223e+00 3.299482816511762895e+00
1.590691288386361180e+01 3.565148713304572059e+00
6.619401764735812321e+00 3.157253867479946408e+00
9.997933426607820806e+00 3.830488355188061522e+00
7.194014903075248490e+00 3.780228292493508224e+00
2.320019799582595965e+01 3.833053331712875433e+00
7.445938517283721580e+00 3.751232223724805692e+00
8.800624396803037541e+00 4.033682075397326372e+00
4.653839154042104020e+00 3.379312468582071460e+00
3.320091057462648543e+00 3.456902689930965167e+00
6.613315558734672805e+00 2.944723128566642423e+00
1.282299154579336964e+01 3.708215407010647446e+00
5.443846037114952630e+00 3.436713507174857352e+00
4.006083762142715443e+00 3.347585805158487915e+00
1.704542228464974585e+01 3.479444415799275436e+00
5.558240238116946230e+00 3.792077709909372984e+00
6.300819965691367486e+00 3.933735083149874079e+00
1.564904688390283916e+01 3.877862876881004173e+00
1.227587759701474468e+01 3.598582749193099062e+00
1.197402719481322997e+01 3.852758047103109096e+00
6.811940662806326152e+00 3.238799383589287650e+00
1.185153202852719367e+01 3.424345695221933550e+00
1.271432576581396034e+01 4.008727292763343719e+00
7.246221149142964002e+00 4.065971089778400049e+00
8.346279299540578123e+00 3.497202946609506924e+00
