# prediction	actual
5.226683049029122508e+00 1.472294997386764726e+00
3.098494363881774571e+00 3.465034659857385790e+00
4.518888699304487666e+00 3.609648766986642165e+00
2.889699227169296947e+00 4.222804740472406948e+00
4.890990147774274988e+00 4.008120527954134538e+00
2.591764377146585030e+00 4.358704447887578048e+00
4.530378606707796685e+00 3.803167256938599472e+00
4.038667388121997881e+00 3.434427591465501362e+00
3.915010586434268358e+00 2.810038854651471407e+00
2.985739223639533702e+00 3.640035962891302823e+00
3.913332617717328876e+00 3.626867043978168059e+00
6.716872735988916432e+00 2.835710913341771278e-01
2.877952061986420951e+00 2.895737991565704661e+00
2.330167878305057005e+00 3.518819819071746569e+00
3.163711330390411636e+00 3.570762652712862639e+00
4.002994031710178646e+00 3.824965999584478915e+00
4.085246795534697384e+00 3.845827599907199801e+00
3.228456068573061000e+00 3.412733221941545825e+00
3.131176900320709944e+00 3.157253867479946408e+00
3.146431535326117412e+00 3.029099091116565390e+00
4.145276281988963696e+00 3.681584811412820457e+00
3.069659525920022780e+00 2.944723128566642423e+00
2.979031385184051306e+00 2.869180633709405570e-01
4.766692638065861409e+00 3.157818085400754260e+00
3.033009193745903609e+00 3.436713507174857352e+00
3.914644542046838094e+00 2.922883697576321715e+00
3.882841078085487396e+00 3.792077709909372984e+00
2.160792725792150648e+00 3.036126332405505224e+00
3.979120157124509838e+00 3.933735083149874079e+00
2.591740856046910402e+00 4.122042874818707681e+00
4.714155641483671388e+00 3.877862876881004173e+00
3.705212032572520187e+00 3.598582749193099062e+00
2.881140703189545071e+00 3.698429642049224420e+00
4.292199217293211966e+00 3.852758047103109096e+00
2.719688117939343730e+00 4.283169610402166871e-02
4.029069039968624644e+00 4.008727292763343719e+00
4.545733806946137712e+00 4.065971089778400049e+00
3.819813653945608234e+00 3.676891574960233111e+00
3.943862810406711272e+00 3.926437080608627728e+00
