# prediction	actual
4.706808901464914818e+00 4.221373640165193564e+00
4.350927891511019219e+00 4.222804740472406948e+00
4.108172343394564940e+00 4.296230603136693027e+00
5.135822427751481456e+00 4.006021756661515276e+00
4.716057665247137543e+00 3.739548530749129185e+00
3.426101048891585510e+00 3.713708145162069929e+00
4.503639068535979284e+00 4.249984191473645367e+00
4.524762189453337413e+00 3.917940007122993062e+00
4.879662482115558753e+00 3.968800415778958701e+00
4.471311227905856001e+00 3.803167256938599472e+00
3.381518063978684374e+00 2.810038854651471407e+00
4.081374839097414942e+00 4.650781501847242261e+00
3.560641009852833605e+00 3.639292253563392698e+00
4.055902330043166693e+00 3.626867043978168059e+00
2.594119505077082444e+00 2.895737991565704661e+00
3.546460220723302914e+00 3.568087893638775210e+00
1.432361293835342275e+00 3.131207209053608498e+00
4.220624655104331602e+00 3.157253867479946408e+00
3.640951757670746414e+00 3.029099091116565390e+00
2.007828333308037561e+00 2.989694061937422376e+00
2.882857259827272589e+00 4.033682075397326372e+00
4.150130498391042977e+00 3.064859583397131715e+00
4.000833589107181787e+00 3.681584811412820457e+00
3.202977156542651027e+00 3.826076223394465625e+00
2.450909912517706957e+00 2.944723128566642423e+00
2.615791055175347601e+00 2.922883697576321715e+00
1.252183254558410619e+00 3.877862876881004173e+00
2.738663364814434509e+00 4.111688752608849917e+00
4.233862392277885967e+00 3.852758047103109096e+00
2.875555430391035561e+00 4.283169610402166871e-02
7.241477406563971986e-01 1.555650891570467875e+00
4.245705290864599135e+00 3.424345695221933550e+00
3.409018097939990444e+00 3.967354757463628090e+00
2.566952213881198208e+00 3.423459119187918898e+00
4.158504912572663414e+00 4.008727292763343719e+00
3.976617817188095039e+00 3.959362422622814570e+00
1.406470055036534328e+00 7.276401745032748281e+00
4.446729292363268193e+00 3.650778075895758867e+00
1.933837696675302142e+00 3.941652964615919963e+00
