# prediction	actual
6.507666242058633088e+00 3.609648766986642165e+00
7.816302057448457852e+00 5.694226540582359775e+00
5.532798942073908322e+00 4.191431755940801196e+00
4.897028862207511324e+00 3.738844611520995898e+00
3.728945957791628629e+00 4.939077599973249022e+00
5.277775015885651122e+00 3.105845807792587010e+00
4.046104452651920980e+00 3.851983199956192649e+00
4.538259330993584584e+00 3.639292253563392698e+00
5.543058969528326330e+00 3.430931850127194593e+00
5.018936077388952199e+00 3.748471079106184600e+00
5.863983717587109012e+00 3.726659419722454292e+00
3.992279709259212606e+00 3.888610708310132225e+00
6.977442457755225647e+00 4.478251998837784242e+00
7.078462293900077640e+00 3.568087893638775210e+00
6.499779144016844867e+00 3.901221589162959358e+00
7.450943801727787807e+00 3.824965999584478915e+00
7.016689409745038297e+00 3.565148713304572059e+00
5.078671970966593285e+00 3.029099091116565390e+00
5.170887972659448550e+00 2.989694061937422376e+00
3.848575842280059778e+00 3.456902689930965167e+00
9.343924500399317878e+00 3.828651265060597275e+00
6.119329730876130746e+00 3.708215407010647446e+00
4.433296729616299281e+00 3.436713507174857352e+00
3.536700309716504620e+00 3.036126332405505224e+00
5.803249240968508360e+00 3.418290529640905628e+00
3.380534827554578126e+00 4.122042874818707681e+00
5.706817593191859217e+00 3.759008444714111885e+00
6.118150408634783766e+00 3.598582749193099062e+00
4.970065215178525619e+00 3.698429642049224420e+00
4.689392576002214597e+00 3.852758047103109096e+00
4.389363161119718804e+00 4.283169610402166871e-02
8.734421057983803749e+00 3.824010839680147988e+00
4.605730966092052903e+00 3.794261536578400484e+00
4.542462341343841636e+00 3.424345695221933550e+00
7.025910616397875508e+00 3.959362422622814570e+00
4.293173993512580999e+00 3.006795820065230718e+00
2.687095711057476688e+00 4.065971089778400049e+00
4.247345286338688908e+00 3.565937302788890317e+00
2.656252669974941583e+00 3.926437080608627728e+00
