# prediction	actual
2.063432289010698639e+00 3.681811164556803018e+00
2.402191963176901091e+00 6.195885247527186834e+00
4.985564359060189688e+00 4.222804740472406948e+00
3.194450023096494284e+00 3.232285469936038602e+00
5.316593850434392365e+00 3.375973658181730119e+00
5.065378823043760192e+00 3.911452764115963543e+00
3.484522949871555753e+00 3.739548530749129185e+00
3.870662784347746133e+00 3.713708145162069929e+00
3.867200009403084504e+00 3.434427591465501362e+00
5.692260872656673243e+00 4.650781501847242261e+00
2.354106265781178653e+00 4.523530704001236913e+00
5.078539941393301227e+00 2.835710913341771278e-01
3.899819606146544437e+00 3.726659419722454292e+00
4.697666511330847783e+00 3.518819819071746569e+00
2.465222849395829474e+00 3.570762652712862639e+00
3.779536694759995985e+00 3.901221589162959358e+00
2.835919157240848865e+00 3.131207209053608498e+00
4.094507612396136587e+00 3.029099091116565390e+00
5.815441951198940806e+00 2.989694061937422376e+00
6.213432641703748871e+00 3.780228292493508224e+00
5.301594700216363698e+00 3.833053331712875433e+00
4.313498560840931084e+00 3.643660545601673739e+00
3.027769146167823777e+00 4.033682075397326372e+00
3.435479557094911929e+00 3.456902689930965167e+00
2.235562047747236658e+00 2.944723128566642423e+00
5.064022925715927492e+00 3.828651265060597275e+00
2.342398966570953256e+00 2.869180633709405570e-01
4.047605150783836869e+00 3.759008444714111885e+00
4.238747679655170408e+00 4.111688752608849917e+00
4.440647278080526839e+00 3.598582749193099062e+00
4.185517680240491423e+00 3.370917997369008212e+00
4.271420637514162344e+00 3.852758047103109096e+00
3.816452747229992060e+00 3.794261536578400484e+00
2.780854972282202020e+00 2.846215625669580085e+00
4.472676845369542242e+00 3.424345695221933550e+00
3.446769878150896638e+00 4.054178237421810493e+00
2.840282547639283006e+00 3.006795820065230718e+00
5.040945690151432679e+00 3.650778075895758867e+00
4.212430555584581349e+00 3.926437080608627728e+00
