# prediction	actual
4.074334965263625818e+00 3.681811164556803018e+00
3.937863506129218649e+00 4.409172664851952028e+00
3.239617704376869689e+00 3.465034659857385790e+00
4.176064320826774257e+00 3.375973658181730119e+00
4.742519924258342456e+00 4.006021756661515276e+00
4.659899171172988019e+00 3.532636517764944362e+00
5.356992606961062720e+00 2.027716242157711513e+00
4.124578733411575548e+00 2.810038854651471407e+00
5.191238833404076658e+00 4.650781501847242261e+00
3.528618047346516295e+00 4.347162145706687575e+00
4.619471763124164632e+00 3.067333863696164897e+00
4.388622412196242273e+00 3.748471079106184600e+00
4.337134231884033575e+00 3.726659419722454292e+00
4.738192654904820778e+00 3.299482816511762895e+00
4.346294274735103436e+00 3.901221589162959358e+00
4.243818404769993613e+00 3.830488355188061522e+00
3.585262464710214925e+00 3.833053331712875433e+00
4.081781161755746901e+00 3.643660545601673739e+00
3.692826920741562713e+00 3.751232223724805692e+00
3.922191575763917637e+00 3.456902689930965167e+00
3.887494025453081647e+00 3.425561733358235550e+00
4.718797910890082825e+00 3.681584811412820457e+00
4.407019166305408575e+00 3.826076223394465625e+00
3.488736041947575472e+00 2.944723128566642423e+00
4.906882085755864153e+00 3.828651265060597275e+00
3.322971206544845124e+00 4.396802880889693732e+00
5.526067036450419856e+00 3.708215407010647446e+00
4.594061189545572965e+00 3.347585805158487915e+00
4.269451870855024644e+00 3.479444415799275436e+00
4.266355826109391458e+00 3.792077709909372984e+00
3.567511547129580851e+00 3.933735083149874079e+00
4.497862200541122846e+00 3.742418739435048991e+00
4.416247849247031176e+00 3.877862876881004173e+00
3.496343407956802540e+00 3.598582749193099062e+00
3.841941482014996634e+00 3.698429642049224420e+00
3.824434304560730968e+00 3.824010839680147988e+00
4.457333628831676720e+00 3.006795820065230718e+00
3.997592247180878022e+00 3.497202946609506924e+00
3.871419503142175422e+00 3.926437080608627728e+00
