# prediction	actual
2.578307453383744452e+00 1.472294997386764726e+00
3.312313216644548142e+00 4.409172664851952028e+00
3.888956461666174036e+00 3.609648766986642165e+00
5.292746379125900624e+00 4.296230603136693027e+00
2.218596748088992765e+00 4.008120527954134538e+00
3.378472534512514613e+00 3.699637104975054047e+00
4.185717942892973831e+00 4.088523679559322055e+00
4.973047541694709750e+00 3.739548530749129185e+00
3.275517899807736111e+00 3.655755003948579329e+00
3.781304481498491743e+00 4.358704447887578048e+00
3.568819659319082849e+00 3.803167256938599472e+00
3.880610759330798576e+00 4.650781501847242261e+00
3.323902413600847261e+00 4.347162145706687575e+00
1.833944415239053827e+00 4.523530704001236913e+00
6.835575524911835288e+00 3.639292253563392698e+00
5.510016184307862552e+00 2.835710913341771278e-01
3.048883496768358015e+00 3.430931850127194593e+00
2.358879451224100254e+00 2.895737991565704661e+00
2.158968256565913624e+00 3.518819819071746569e+00
2.388382801668872180e+00 3.570762652712862639e+00
2.619438687047348058e+00 3.901221589162959358e+00
5.044839483397679736e+00 3.565148713304572059e+00
2.318667025944122884e+00 3.412733221941545825e+00
1.844247812042399293e+00 3.131207209053608498e+00
3.172785626632211198e+00 3.878775097980424302e+00
1.458527738897805515e+00 2.869180633709405570e-01
4.734583382898639670e+00 3.708215407010647446e+00
2.556520802287820082e+00 3.792077709909372984e+00
3.812054526305339142e+00 3.036126332405505224e+00
3.017036931304016623e+00 3.933735083149874079e+00
4.670746332864699646e+00 3.759008444714111885e+00
3.339636106504971558e+00 3.669672026242521312e+00
3.138716820056954404e+00 3.852758047103109096e+00
2.165728573559003056e+00 1.555650891570467875e+00
2.112409767909072311e+00 3.424345695221933550e+00
2.209004451804508218e+00 4.054178237421810493e+00
4.413706821998768071e+00 3.676891574960233111e+00
3.487093871451866445e+00 3.650778075895758867e+00
3.304491002918169329e+00 3.926437080608627728e+00
